Category,Question,Correct_Answer,Output_Answer,Consistency,Cot
professional_accounting,"Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year? The options are: A) $0, B) $400, C) $500, D) 4000",D,D,True,
professional_accounting,"Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales? The options are: A) 40.00%, B) 10.00%, C) 4.00%, D) 0.025",D,D,False,"step 1: Understand the given information. Gamma Co. has a 10% return on assets (ROA) and an asset turnover of 4:1.
step 2: Recall the formula for Return on Assets (ROA), which is ROA = Net Income / Total Assets.
step 3: Recall the formula for Asset Turnover, which is Sales / Total Assets.
step 4: Understand that the profit margin on sales is calculated as Net Income / Sales.
step 5: Realize that we can express ROA in terms of profit margin and asset turnover by combining the formulas from steps 2 and 3. This gives us ROA = (Net Income / Sales) * (Sales / Total Assets), simplifying to ROA = Profit Margin * Asset Turnover.
step 6: Substitute the given values into the formula from step 5. We have ROA = 10% and Asset Turnover = 4. Therefore, 0.10 = Profit Margin * 4.
step 7: Solve the equation from step 6 for Profit Margin. This gives us Profit Margin = 0.10 / 4 = 0.025 or 2.5%.
step 8: Realize there's a mistake in the interpretation of the final answer. The correct interpretation should be that the profit margin is 2.5%, but this option is not provided directly. The closest match in the options is D) 0.025, which seems to be a misinterpretation of 2.5% as 0.025%. The correct representation of 2.5% in decimal form is indeed 0.025, but the percentage form should have been used in the options."
professional_accounting,"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that The options are: A) The accountant has not audited or reviewed the financial statements., B) Substantially all disclosures required by GAAP are included in the financial statements., C) The financial statements should not be used to obtain credit., D) The compilation is limited to presenting information that is the representation of management.",B,D,True,
professional_accounting,"Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements? The options are: A) A and B only., B) A and C only., C) B and C only., D) A B and C.",A,A,True,
professional_accounting,"Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence? The options are: A) $0, B) $50,000, C) $175,000, D) 300000",B,B,True,
professional_accounting,"Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer? The options are: A) Make inquiries of management concerning restrictions on the availability of cash balances., B) Communicate deficiencies in the design of internal control to the entity's audit committee., C) Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk., D) Evaluate management's plans for dealing with negative trends and financial difficulties.",A,A,True,
professional_accounting,"A company has a parcel of land to be used for a future production facility. The company applies the revaluation model under IFRS to this class of assets. In year 1, the company acquired the land for $100,000. At the end of year 1, the carrying amount was reduced to $90,000, which represented the fair value at that date. At the end of year 2, the land was revalued, and the fair value increased to $105,000. How should the company account for the year 2 change in fair value? The options are: A) By recognizing $10,000 in other comprehensive income., B) By recognizing $15,000 in other comprehensive income., C) By recognizing $15,000 in profit or loss., D) By recognizing $10,000 in profit or loss and $5,000 in other comprehensive income.",D,D,True,
professional_accounting,"Which of the following is considered part of the required supplementary information for general purpose external financial reporting of a local government? The options are: A) Fund financial statement., B) Combining nonmajor fund statement., C) Notes to the financial statements., D) Management discussion and analysis.",D,D,True,
professional_accounting,"The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital? The options are: A) 5.16%, B) 6.00%, C) 6.98%, D) 7.50%",A,A) 5.16%,True,
professional_accounting,"Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno? The options are: A) $110, B) $140, C) $190, D) 200",C,A) $110,True,
professional_accounting,"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant? The options are: A) Yes, because Long's agency survived Frost's incompetence., B) Yes, because the order was valid regardless of Frost's incompetence., C) No, because Grant dealt only with Long., D) No, because Long did not have authority to enter into the contract.",D,A,False,"Step 1: Understand the scenario. Long, a purchasing agent for Frost, placed an order with Grant Corp. on Frost's behalf after Frost was declared incompetent. Both Long and Grant were unaware of Frost's incompetence.
Step 2: Recognize that the principal-agent relationship is affected by the principal's (Frost's) capacity to contract. Generally, the principal's incompetence would terminate the agent's (Long's) authority to act on the principal's behalf.
Step 3: Consider the effect of Frost's incompetence on Long's express authority. Normally, express authority ends when the principal can no longer legally enter into contracts, which happens when the principal is declared incompetent.
Step 4: Evaluate the knowledge of the parties involved. Neither Long nor Grant knew of Frost's incompetence at the time of the contract. This lack of knowledge is crucial in determining the validity of the contract under agency principles.
Step 5: Apply the principle of apparent authority and estoppel. Even though Frost's incompetence would typically terminate Long's authority, the fact that this incompetence was not known to Long or Grant could mean that Long still had apparent authority to act on Frost's behalf.
Step 6: Determine the liability of Frost or Frost's legal representative based on the principles of agency law. Given that the incompetence was not known to either party at the time of the contract, and Long had express authority prior to the incompetence, the contract might still bind Frost or Frost's legal representative.
Step 7: Choose the best option based on the analysis. Option A suggests that Long's agency survived Frost's incompetence, which aligns with the principle that the contract could still be valid due to the lack of knowledge of Frost's incompetence by both parties involved."
professional_accounting,"When the operating effectiveness of a control is not evidenced by written documentation, an auditor should obtain evidence about the control’s effectiveness by The options are: A) Mailing confirmations., B) Inquiry and other procedures such as observation., C) Analytical procedures., D) Recalculating the balance in related accounts.",B,B,True,
professional_accounting,"Which of the following financial instruments may be considered a derivative financial instrument? The options are: A) Option contract., B) Municipal bond., C) Bank certificate of deposit., D) Money market fund.",A,A,True,
professional_accounting,"Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice? The options are: A) Acceptance of a client relationship., B) Professional skepticism of management., C) Computer information processing., D) Efficiency of organizational structures.",A,A,True,
professional_accounting,"Which of the following types of information would be included in total net assets in the statement of financial position for a nongovernmental not-for-profit organization? The options are: A) Total current net assets and total other assets., B) Total current assets and restricted assets., C) Unrestricted net assets, temporarily restricted net assets, and permanently restricted net assets., D) Unrestricted net assets, restricted net assets, and total current assets.",C,C,True,
professional_accounting,"The FASB makes changes to the Accounting Standards Codification by issuing The options are: A) Accounting Standards Updates., B) Emerging Issues Task Force Releases., C) Statements of Financial Accounting Standards., D) Staff Technical Bulletins.",A,A,True,
elementary_mathematics,"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? The options are: A) 0.5 centimeter, B) 4.5 centimeters, C) 75 centimeters, D) 225 centimeters",B,B,True,
elementary_mathematics,"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved? The options are: A) 10, B) 90, C) 110, D) 360",A,A,True,
elementary_mathematics,"Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need? The options are: A) 130, B) 260, C) 3,905, D) 4,125",B,B,True,
elementary_mathematics,"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? The options are: A) 75 seniors, B) 107 seniors, C) 300 seniors, D) 400 seniors",C,C,True,
elementary_mathematics,"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern? The options are: A) 160, B) 240, C) 320, D) 640",A,A,True,
elementary_mathematics,"Solve the equation −6x = −36. Check your answer. The options are: A) 1 over 6, B) 6, C) 1 over 216, D) 216",B,B,True,
elementary_mathematics,"Find the value of 4 ÷ 2 • 2 + 8 − 4. The options are: A) −12, B) 12, C) 8, D) 16",C,C,True,
elementary_mathematics,"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? The options are: A) 0.5 centimeter, B) 4.5 centimeters, C) 75 centimeters, D) 225 centimeters",B,B,True,
elementary_mathematics,"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357? The options are: A) 10, B) 100, C) 1,000, D) 10,000",A,B,True,
elementary_mathematics,"Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? The options are: A) $32.30 , B) $34.70 , C) $42.46 , D) $275.50 ",A,A,True,
elementary_mathematics,"Which statement is false? The options are: A) 3 < 5, B) 5 > 3, C) −5 > −3, D) −3 > −5",C,C,True,
elementary_mathematics,"What is the supplement of a 40° angle? The options are: A) 50°, B) 130°, C) 140°, D) 220°",C,C,True,
elementary_mathematics,"Find the exact answer: 365 + 56 The options are: A) 300, B) 309, C) 311, D) 421",B,D,True,
elementary_mathematics,"A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar? The options are: A) 2, B) 3.6, C) 22.5, D) 63",C,C,True,
elementary_mathematics,"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold? The options are: A) 632, B) 643, C) 655, D) 668",B,B,True,
elementary_mathematics,"Which of the following is the best estimate for 4,286 × 390? The options are: A) 12,000,000, B) 1,600,000, C) 1,200,000, D) 16,000",B,B,True,
elementary_mathematics,"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true? The options are: A) The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place., B) The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place., C) The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place., D) The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.",D,D,False,"step 1: Understand the number 444.44 and its place values. The number is broken down as follows: 400 + 40 + 4 + 0.4 + 0.04.
step 2: Analyze option A: The 4 in the tenths place (0.4) is compared to the 4 in the tens place (40). The value of the 4 in the tenths place is indeed 1/10 the value of the 4 in the tens place, because 40 (tens place) divided by 10 equals 4 (tenths place).
step 3: Analyze option B: The 4 in the hundredths place (0.04) is compared to the 4 in the ones place (4). The value of the 4 in the hundredths place is indeed 1/100 the value of the 4 in the ones place, not 1/10 as stated. Therefore, option B is incorrect.
step 4: Analyze option C: The 4 in the hundreds place (400) is compared to the 4 in the ones place (4). The value of the 4 in the hundreds place is indeed 100 times greater than the value of the 4 in the ones place, not 10 times as stated. Therefore, option C is incorrect.
step 5: Analyze option D: The 4 in the tenths place (0.4) is compared to the 4 in the hundredths place (0.04). The value of the 4 in the tenths place is indeed 10 times greater than the value of the 4 in the hundredths place. Therefore, option D is correct."
elementary_mathematics,"Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify. The options are: A) 4(3) + 2, B) 4(3) + 4(2), C) 20, D) 3 + 4(2)",B,B,True,
elementary_mathematics,"Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? The options are: A) $3 , B) $4 , C) $6 , D) $12 ",B,B,True,
elementary_mathematics,"Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher? The options are: A) 6 + (8 + 12), B) 6 + (8 × 12), C) 6 × (8 + 12), D) 6 × (8 × 12)",D,D,True,
elementary_mathematics,"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? The options are: A) 6-Jan, B) 5-Jan, C) 3-Jan, D) 2-Jan",A,A,True,
elementary_mathematics,"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number? The options are: A) 38, B) 42, C) 638, D) 642",D,D,True,
elementary_mathematics,"The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature? The options are: A) 76°C, B) −49°C, C) 49°C, D) −76°C",B,B,True,
elementary_mathematics,"Which two numbers both round to 1,500 when rounded to the nearest hundred? The options are: A) 1,399 and 1,599, B) 1,449 and 1,549, C) 1,457 and 1,547, D) 1,489 and 1,589",C,C,True,
elementary_mathematics,"Which ratio can form a proportion with 6 over 9? The options are: A) 8 over 12, B) 9 over 6, C) 2 over 6, D) 24 over 27",A,A,True,
elementary_mathematics,"Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? The options are: A) 50, B) 40, C) 9, D) 5",C,C,True,
elementary_mathematics,"A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet? The options are: A) 382, B) 397, C) 406, D) 447",B,B,True,
elementary_mathematics,"Which algebraic expression represents four times the quantity 22 less than x? The options are: A) 4(x – 22), B) (4 • 22) – x, C) 4(22 – x), D) (x • 4) – 22",A,A,True,
elementary_mathematics,"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. The options are: A) 11.9 in., B) 11 in., C) 45.0 in., D) 12 in.",D,D,True,
elementary_mathematics,"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? The options are: A) 5, B) 6, C) 8, D) 42",B,B,True,
elementary_mathematics,"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? The options are: A) 800,000, B) 830,000, C) 836,000, D) 840,000",D,D,True,
elementary_mathematics,"Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month? The options are: A) 2 boxes, B) 4 boxes, C) 5 boxes, D) 6 boxes",D,D,True,
elementary_mathematics,"John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have? The options are: A) 9, B) 14, C) 18, D) 24",C,C,True,
elementary_mathematics,"A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game. The options are: A) 18 = p − 4; 14, B) 18 = p − 4; 22, C) 18 − 4 = p; 14, D) 18 − p = 4; 22",B,B,True,
elementary_mathematics,"Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need? The options are: A) 130, B) 260, C) 3,905, D) 4,125",B,B,True,
elementary_mathematics,"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19. The options are: A) 9, B) 15, C) 30, D) 11",B,B,True,
elementary_mathematics,"Evaluate −7(y − 6) for y = 8. The options are: A) −14, B) 50, C) −13, D) −62",A,A,True,
elementary_mathematics,"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon? The options are: A) 21 birds, B) 40 birds, C) 42 birds, D) 84 birds",A,A,True,
elementary_mathematics,"What is the value of the expression 28 x 42? The options are: A) 420, B) 816, C) 1,166, D) 1,176",D,D,True,
elementary_mathematics,"Which step explains how to find the value of a in 6a = 72? The options are: A) add 6 to both sides, B) divide both sides by 6, C) multiply both sides by 6, D) subtract 6 from both sides",B,B,True,
elementary_mathematics,"A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts? The options are: A) 12 × 3, B) 12 × 7, C) 28 × 4, D) 28 × 7",B,B,True,
elementary_mathematics,"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? The options are: A) 13 over 36, B) 12 over 21, C) 2 over 3, D) 35 over 108",A,A,True,
elementary_mathematics,"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true? The options are: A) The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place., B) The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place., C) The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place., D) The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.",D,D,True,
elementary_mathematics,"A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field? The options are: A) 9,750 yards^2, B) 19,500 yards^2, C) 29,250 yards^2, D) 39,000 yards^2",B,B,True,
elementary_mathematics,"Find the LCM of 24 and 36. The options are: A) 96, B) 144, C) 72, D) 120",C,C,True,
elementary_mathematics,"Find the value of 4 ÷ 2 • 2 + 8 − 4. The options are: A) −12, B) 12, C) 8, D) 16",C,C,True,
elementary_mathematics,"Which numbers are in order from least to greatest? The options are: A) 1 over 8, 0.75, 1 over 3, 5 over 6, B) 5 over 6, 1 over 3, 0.75, 1 over 8, C) 1 over 8, 1 over 3, 0.75, 5 over 6, D) 5 over 6, 0.75, 1 over 3, 1 over 8",C,C,True,
elementary_mathematics,"Estimate 153 + 44. The sum is between which numbers? The options are: A) 100 and 299, B) 300 and 499, C) 500 and 699, D) 700 and 899",A,A,True,
elementary_mathematics,"Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend? The options are: A) 100, B) 120, C) 150, D) 180",D,D,False,"step 1: Calculate the total minutes spent watching television shows. Since each show is 30 minutes long and Sanjay watched 3 shows, the total time spent on shows is 3 shows * 30 minutes/show = 90 minutes.
step 2: Add the time spent watching the movie. The movie was 90 minutes long.
step 3: Add the total time spent watching shows (from step 1) to the time spent watching the movie (from step 2). So, 90 minutes (shows) + 90 minutes (movie) = 180 minutes."
elementary_mathematics,"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races? The options are: A) 66.6 seconds, B) 66.5 seconds, C) 66 seconds, D) 65.5 seconds",B,B,True,
elementary_mathematics,"What is 836 rounded to the nearest 10? The options are: A) 800, B) 830, C) 840, D) 870",C,C,True,
elementary_mathematics,"Find the number that makes the statement 48 over 88 = ? over 11 true. The options are: A) 6, B) 11, C) 8, D) 5",A,A,True,
elementary_mathematics,"Solve the equation 14 = w + 23. The options are: A) −37, B) −9, C) 9, D) 37",B,B,True,
elementary_mathematics,"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers? The options are: A) 6 × p – 18 = 4, B) 18 – 6 × p = 4, C) 4+6 × p = 18, D) 6+4 × p = 18",D,D,True,
elementary_mathematics,"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? The options are: A) 2, B) 3, C) 4, D) 8",A,A,True,
elementary_mathematics,"Which situation can be represented by the fraction 20/8? The options are: A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?, B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?, C) Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?, D) Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?",B,B,True,
elementary_mathematics,"Compute 52 + 6 * 2. The options are: A) 116, B) 64, C) 62, D) 118",B,B,True,
elementary_mathematics,"A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo? The options are: A) 1:04, B) 1:05, C) 4:01, D) 4:05",A,A,True,
elementary_mathematics,"Which fraction shows the ratio of 3 dogs to 5 dogs? The options are: A) 5 over 3, B) 3 over 8, C) 2 over 5, D) 3 over 5",D,D,True,
elementary_mathematics,"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages? The options are: A) add 18 and 3, B) divide 18 by 3, C) multiply 3 by 18, D) subtract 3 from 18",C,C,True,
elementary_mathematics,"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? The options are: A) 220 parts, B) 770 parts, C) 4 parts, D) 110 parts",D,D,True,
elementary_mathematics,"Solve the equation 1.2 = 0.4y using mental math. The options are: A) 1.6, B) −3, C) 4, D) 3",D,D,True,
elementary_mathematics,"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds? The options are: A) 120, B) 125, C) 144, D) 145",B,B,True,
elementary_mathematics,"Find the product of 5 • (−9). The options are: A) 14, B) −4, C) 45, D) −45",D,D,True,
elementary_mathematics,"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold? The options are: A) 632, B) 643, C) 655, D) 668",B,B,True,
elementary_mathematics,"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? The options are: A) 5, B) 7, C) 8, D) 9",C,C,True,
elementary_mathematics,"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel? The options are: A) 120 miles, B) 80 miles, C) 26 miles, D) 12 miles",A,A,True,
elementary_mathematics,"Which pair of ratios can form a proportion? The options are: A) 2 over 5 and 8 over 10, B) 2 over 5 and 10 over 15, C) 2 over 5 and 4 over 25, D) 2 over 5 and 6 over 15",D,D,True,
elementary_mathematics,"Which expression is another way to show 8 x 6? The options are: A) (24+4)+6, B) (2+4)x6, C) (2x4) + 6, D) (2x4)x6",D,D,True,
elementary_mathematics,"Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game? The options are: A) 405, B) 495, C) 505, D) 4,915",C,C,True,
elementary_mathematics,"The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number. The options are: A) 274 square miles per county, B) 159 square miles per county, C) 318 square miles per county, D) 365 square miles per county",D,D,True,
elementary_mathematics,"Solve the equation −17.02 = −2.3y. Check your answer. The options are: A) 7.4, B) −7.4, C) −19.32, D) 14.72",A,A,True,
elementary_mathematics,"What is the value of the expression 2(3(4^2 + 1)) - 2^3? The options are: A) 156, B) 110, C) 94, D) 48",C,C,True,
elementary_mathematics,"All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has? The options are: A) 25 ÷ 8, B) 25 – 8, C) 25 + 8, D) 25 × 8",D,D,True,
elementary_mathematics,"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests? The options are: A) 76, B) 77, C) 78, D) 79",C,C,True,
elementary_mathematics,"Order the numbers 6, −1, 8, −3, −4 from least to greatest. The options are: A) 6, −1, 8, −3, −4, B) −4, −3, −1, 6, 8, C) −1, −3, −4, 6, 8, D) −3, −4, 6, −1, 8",B,B,True,
elementary_mathematics,"A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk? The options are: A) C = 4π, B) C =8π, C) C =16π, D) C = 64π",B,B,True,
elementary_mathematics,"Find the number that makes the statement 2 over 9 = 14 over ? true. The options are: A) 14, B) 16, C) 15, D) 63",D,D,True,
elementary_mathematics,"Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need? The options are: A) 130, B) 260, C) 3,905, D) 4,125",B,B,True,
elementary_mathematics,"Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? The options are: A) $32.30 , B) $34.70 , C) $42.46 , D) $275.50 ",A,A,True,
elementary_mathematics,"Solve the equation x + 71 = −22. The options are: A) −93, B) −49, C) 49, D) 93",A,A,True,
elementary_mathematics,"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19. The options are: A) 9, B) 15, C) 30, D) 11",B,B,True,
elementary_mathematics,"What is the quotient of 1,248 / 7? The options are: A) 177 remainder 9, B) 168 remainder 2, C) 178 remainder 2, D) 178 remainder 3",C,C) 178 remainder 2,True,
elementary_mathematics,"Which number is a multiple of 7? The options are: A) 27, B) 48, C) 56, D) 74",C,C,True,
elementary_mathematics,"Which number written in exponential notation is equivalent to 343? The options are: A) 3^7, B) 7^3, C) 7^49, D) 294^49",B,B,True,
elementary_mathematics,"Which ratios are equal to 4 : 32? The options are: A) 2 : 96; 2 : 16, B) 12 : 96; 2 : 16, C) 12 : 96; 12 : 16, D) 2 : 96; 12 : 16",B,B,True,
elementary_mathematics,"What is a reasonable height for a doorway? The options are: A) 2 km, B) 2 cm, C) 2 m, D) 2 mm",C,C,True,
elementary_mathematics,"Which fraction shows the ratio of 3 dogs to 5 dogs? The options are: A) 5 over 3, B) 3 over 8, C) 2 over 5, D) 3 over 5",D,D,True,
elementary_mathematics,"Which situation can be represented by the fraction 20/8? The options are: A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?, B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?, C) Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?, D) Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?",B,B,True,
elementary_mathematics,"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch? The options are: A) $8.80 , B) $35.20 , C) $52.80 , D) $53.80 ",C,C,True,
elementary_mathematics,"Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week? The options are: A) $40 , B) $45 , C) $50 , D) $59 ",B,B,True,
elementary_mathematics,"Solve the equation x + 71 = −22. The options are: A) −93, B) −49, C) 49, D) 93",A,A,True,
elementary_mathematics,"A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game. The options are: A) 18 = p − 4; 14, B) 18 = p − 4; 22, C) 18 − 4 = p; 14, D) 18 − p = 4; 22",B,B,True,
elementary_mathematics,"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? The options are: A) 1850x, B) 2000 −150x, C) 150x, D) 2000 +150x",B,B,True,
elementary_mathematics,"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule? The options are: A) 5, 20, 25, 30, 35..., B) 13, 18, 23, 28, 33..., C) 12, 27, 42, 57, 72..., D) 15, 30, 40, 55, 65...",C,C,True,
elementary_mathematics,"Which is the best buy? The options are: A) 10 bars of soap for $23.20, B) 16 bars of soap for $36.48, C) 13 bars of soap for $29.51, D) 12 bars of soap for $27.60",C,C,True,
elementary_mathematics,"What is the quotient of 1,224/9? The options are: A) 135, B) 136, C) 1,215, D) 1,360",B,B,True,
elementary_mathematics,"Evaluate −2(x − 3) for x = 2. The options are: A) −4, B) −2, C) 10, D) 2",D,D,True,
elementary_mathematics,"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? The options are: A) 5, B) 6, C) 8, D) 42",B,B,True,
